time,x_mean,x_var,y_mean,y_var,z_mean,z_var
0.0,1.0014755725860596,0.018593907356262207,-0.0030800774693489075,0.006268639117479324,-0.002151772379875183,0.0035907626152038574
0.005005005005005005,0.9973890781402588,0.02283257246017456,0.0023451857268810272,0.00733131542801857,0.0007853806018829346,0.004120588302612305
0.01001001001001001,0.9933044910430908,0.027101963758468628,0.007762692868709564,0.008403223007917404,0.003723442554473877,0.004655003547668457
0.015015015015015015,0.9892216920852661,0.0314023494720459,0.013172448612749577,0.009484469890594482,0.006662100553512573,0.0051937103271484375
0.02002002002002002,0.9851411581039429,0.03573334217071533,0.018573682755231857,0.010575219988822937,0.009600967168807983,0.005737125873565674
0.025025025025025023,0.9810632467269897,0.04009488224983215,0.02396608516573906,0.011675730347633362,0.012539952993392944,0.006285190582275391
0.03003003003003003,0.9769878387451172,0.04448670148849487,0.029349451884627342,0.01278616115450859,0.015478894114494324,0.006837964057922363
0.035035035035035036,0.9729156494140625,0.04890903830528259,0.03472306579351425,0.013906508684158325,0.018417462706565857,0.007395565509796143
0.04004004004004004,0.9688465595245361,0.0533614456653595,0.04008669778704643,0.015037156641483307,0.021355628967285156,0.007958292961120605
0.04504504504504504,0.9647810459136963,0.0578438937664032,0.04543999582529068,0.016177963465452194,0.024292930960655212,0.008525729179382324
0.050050050050050046,0.9607191681861877,0.06235620379447937,0.05078274756669998,0.017329324036836624,0.027229398488998413,0.0090981125831604
0.055055055055055056,0.9566612243652344,0.06689828634262085,0.05611434578895569,0.018491335213184357,0.030164584517478943,0.00967562198638916
0.06006006006006006,0.9526076316833496,0.07146990299224854,0.06143439561128616,0.019663993269205093,0.033098384737968445,0.010258138179779053
0.06506506506506507,0.948558509349823,0.07607099413871765,0.06674251705408096,0.02084749937057495,0.036030590534210205,0.010845839977264404
0.07007007007007007,0.9445140361785889,0.08070117235183716,0.07203852385282516,0.02204211801290512,0.03896109759807587,0.011438906192779541
0.07507507507507508,0.9404745101928711,0.08536019921302795,0.07732182741165161,0.023247893899679184,0.04188956320285797,0.012037277221679688
0.08008008008008008,0.9364402294158936,0.09004807472229004,0.0825921967625618,0.0244651660323143,0.044815793633461,0.012641072273254395
0.08508508508508508,0.9324111938476562,0.09476467967033386,0.08784958720207214,0.025693628937005997,0.04773972928524017,0.013250231742858887
0.09009009009009009,0.9283879995346069,0.09950947761535645,0.0930929183959961,0.02693377435207367,0.05066090077161789,0.013864994049072266
0.09509509509509509,0.9243706464767456,0.10428246855735779,0.09832249581813812,0.028185583651065826,0.05357939749956131,0.014485299587249756
0.10010010010010009,0.9203593730926514,0.10908344388008118,0.10353764146566391,0.029449228197336197,0.056494779884815216,0.015111267566680908
0.10510510510510511,0.9163542985916138,0.1139119565486908,0.10873828083276749,0.03072495386004448,0.059407174587249756,0.015742897987365723
0.11011011011011011,0.9123559594154358,0.1187678873538971,0.11392369866371155,0.03201253339648247,0.06231597065925598,0.01638031005859375
0.11511511511511512,0.9083642959594727,0.12365064024925232,0.11909385770559311,0.03331250324845314,0.06522119790315628,0.017023682594299316
0.12012012012012012,0.9043796062469482,0.12856072187423706,0.1242486760020256,0.034624528139829636,0.06812269985675812,0.01767253875732422
0.12512512512512514,0.9004021883010864,0.13349699974060059,0.12938715517520905,0.03594908490777016,0.0710202232003212,0.018327772617340088
0.13013013013013014,0.896432101726532,0.1384596824645996,0.13450957834720612,0.03728616610169411,0.0739135891199112,0.018988847732543945
0.13513513513513514,0.8924698233604431,0.1434483528137207,0.13961529731750488,0.03863569721579552,0.0768025740981102,0.019655823707580566
0.14014014014014015,0.8885151743888855,0.14846259355545044,0.14470429718494415,0.039998169988393784,0.07968713343143463,0.020329058170318604
0.14514514514514515,0.8845686912536621,0.15350192785263062,0.14977595210075378,0.04137326404452324,0.08256682753562927,0.02100837230682373
0.15015015015015015,0.8806303143501282,0.15856647491455078,0.15483038127422333,0.042761337012052536,0.08544182777404785,0.02169400453567505
0.15515515515515516,0.8767005205154419,0.1636555790901184,0.1598670929670334,0.04416218772530556,0.08831167966127396,0.022385776042938232
0.16016016016016016,0.8727792501449585,0.1687690019607544,0.16488564014434814,0.045576248317956924,0.09117642790079117,0.02308410406112671
0.16516516516516516,0.8688668012619019,0.17390626668930054,0.16988605260849,0.04700339213013649,0.09403572976589203,0.023788630962371826
0.17017017017017017,0.8649634122848511,0.17906701564788818,0.1748678982257843,0.04844376817345619,0.09688938409090042,0.024499595165252686
0.17517517517517517,0.8610692024230957,0.18425112962722778,0.17983099818229675,0.04989725723862648,0.09973745793104172,0.025217115879058838
0.18018018018018017,0.8571844100952148,0.18945759534835815,0.1847749501466751,0.05136420950293541,0.1025795191526413,0.025941312313079834
0.18518518518518517,0.8533090353012085,0.19468647241592407,0.18969972431659698,0.05284445360302925,0.10541564226150513,0.02667182683944702
0.19019019019019018,0.8494434952735901,0.19993740320205688,0.19460494816303253,0.05433826521039009,0.10824564099311829,0.02740919589996338
0.19519519519519518,0.8455878496170044,0.2052099108695984,0.1994904726743698,0.05584533140063286,0.11106912791728973,0.028152823448181152
0.20020020020020018,0.8417421579360962,0.21050333976745605,0.20435598492622375,0.0573660247027874,0.11388622224330902,0.028903543949127197
0.20520520520520522,0.8379069566726685,0.21581733226776123,0.20920124650001526,0.05890028551220894,0.11669664084911346,0.02966088056564331
0.21021021021021022,0.8340820074081421,0.22115159034729004,0.21402612328529358,0.060447972267866135,0.11950021982192993,0.030424952507019043
0.21521521521521522,0.8302674889564514,0.22650551795959473,0.2188306599855423,0.062009524554014206,0.12229704856872559,0.031195878982543945
0.22022022022022023,0.8264639377593994,0.23187857866287231,0.2236141860485077,0.06358446180820465,0.12508654594421387,0.03197354078292847
0.22522522522522523,0.8226709365844727,0.23727041482925415,0.22837689518928528,0.06517326831817627,0.1278691291809082,0.03275841474533081
0.23023023023023023,0.8188892006874084,0.24268054962158203,0.2331182062625885,0.06677554547786713,0.13064421713352203,0.03355002403259277
0.23523523523523523,0.8151185512542725,0.24810826778411865,0.2378382831811905,0.06839160621166229,0.13341188430786133,0.03434860706329346
0.24024024024024024,0.8113591074943542,0.2535533308982849,0.24253690242767334,0.07002121210098267,0.13617196679115295,0.03515422344207764
0.24524524524524524,0.8076112270355225,0.25901496410369873,0.24721376597881317,0.07166461646556854,0.13892436027526855,0.03596687316894531
