time,x_mean,x_var,y_mean,y_var,z_mean,z_var
0.0,1.0024300813674927,0.015524834394454956,-0.0020241141319274902,0.005163311958312988,-0.0019097104668617249,0.0004067420959472656
0.005005005005005005,0.9979153871536255,0.01911899447441101,0.003867805004119873,0.005746006965637207,0.0014118477702140808,0.0006770491600036621
0.01001001001001001,0.993410587310791,0.02276766300201416,0.009742200374603271,0.006352782249450684,0.004721537232398987,0.0009551644325256348
0.015015015015015015,0.9889161586761475,0.02647024393081665,0.015597820281982422,0.0069838762283325195,0.008019264787435532,0.0012420415878295898
0.02002002002002002,0.9844322204589844,0.03022676706314087,0.021434307098388672,0.007639646530151367,0.011304618790745735,0.001537322998046875
0.025025025025025023,0.9799596071243286,0.034037768840789795,0.027250826358795166,0.008319735527038574,0.014577360823750496,0.0018413066864013672
0.03003003003003003,0.9754986763000488,0.037902504205703735,0.0330464243888855,0.009024977684020996,0.01783693954348564,0.002154111862182617
0.035035035035035036,0.9710500240325928,0.04182097315788269,0.038820624351501465,0.009755253791809082,0.021083611994981766,0.002476334571838379
0.04004004004004004,0.96661376953125,0.04579368233680725,0.044572651386260986,0.010510444641113281,0.02431664615869522,0.0028073787689208984
0.04504504504504504,0.9621908664703369,0.04981982707977295,0.05030190944671631,0.011290907859802246,0.027536064386367798,0.003148019313812256
0.050050050050050046,0.9577813148498535,0.05389910936355591,0.05600762367248535,0.012096881866455078,0.03074176236987114,0.003498375415802002
0.055055055055055056,0.9533858299255371,0.05803146958351135,0.061689019203186035,0.012928128242492676,0.03393324092030525,0.0038583874702453613
0.06006006006006006,0.9490044116973877,0.062217116355895996,0.06734597682952881,0.01378488540649414,0.037110768258571625,0.004228353500366211
0.06506506506506507,0.9446375370025635,0.06645509600639343,0.07297760248184204,0.014667391777038574,0.04027387127280235,0.004608571529388428
0.07007007007007007,0.9402856826782227,0.07074543833732605,0.07858335971832275,0.015575408935546875,0.043422501534223557,0.004998922348022461
0.07507507507507508,0.9359492063522339,0.0750880241394043,0.08416301012039185,0.016508936882019043,0.046556584537029266,0.005399644374847412
0.08008008008008008,0.9316283464431763,0.07948189973831177,0.08971583843231201,0.01746845245361328,0.04967596381902695,0.005810856819152832
0.08508508508508508,0.9273233413696289,0.08392703533172607,0.09524118900299072,0.018453598022460938,0.05278060585260391,0.006232857704162598
0.09009009009009009,0.9230344295501709,0.08842271566390991,0.1007390022277832,0.01946437358856201,0.05587051063776016,0.006665825843811035
0.09509509509509509,0.9187619686126709,0.09296900033950806,0.10620886087417603,0.020500779151916504,0.05894546955823898,0.007109522819519043
0.10010010010010009,0.914506196975708,0.09756481647491455,0.11164993047714233,0.021562933921813965,0.06200560927391052,0.007564663887023926
0.10510510510510511,0.9102673530578613,0.10220974683761597,0.11706221103668213,0.022650837898254395,0.06505093723535538,0.008031010627746582
0.11011011011011011,0.90604567527771,0.10690343379974365,0.12244528532028198,0.02376413345336914,0.06808115541934967,0.008508563041687012
0.11511511511511512,0.9018412828445435,0.11164522171020508,0.12779897451400757,0.024902939796447754,0.0710965022444725,0.008997797966003418
0.12012012012012012,0.8976542949676514,0.11643439531326294,0.13312286138534546,0.026067137718200684,0.07409702241420746,0.009498536586761475
0.12512512512512514,0.8934850692749023,0.12127065658569336,0.13841664791107178,0.02725660800933838,0.07708260416984558,0.010011136531829834
0.13013013013013014,0.8893336057662964,0.12615245580673218,0.14368009567260742,0.02847146987915039,0.08005328476428986,0.01053541898727417
0.13513513513513514,0.8852001428604126,0.13107991218566895,0.1489129662513733,0.029711365699768066,0.08300947397947311,0.01107180118560791
0.14014014014014015,0.8810847997665405,0.13605213165283203,0.15411525964736938,0.030976295471191406,0.08595067262649536,0.011620104312896729
0.14514514514514515,0.8769875764846802,0.14106816053390503,0.15928655862808228,0.03226602077484131,0.08887743204832077,0.012180626392364502
0.15015015015015015,0.8729085922241211,0.1461271047592163,0.1644269824028015,0.03358030319213867,0.09178954362869263,0.01275336742401123
0.15515515515515516,0.8688482046127319,0.151228666305542,0.16953587532043457,0.034919023513793945,0.09468700736761093,0.013338148593902588
0.16016016016016016,0.864806056022644,0.15637147426605225,0.1746135950088501,0.03628230094909668,0.09757043421268463,0.013935625553131104
0.16516516516516516,0.8607825040817261,0.161554753780365,0.1796603798866272,0.03766953945159912,0.10043943673372269,0.01454538106918335
0.17017017017017017,0.856777548789978,0.16677772998809814,0.18467527627944946,0.03908085823059082,0.10329438000917435,0.015167653560638428
0.17517517517517517,0.852791428565979,0.17203986644744873,0.18965870141983032,0.040515899658203125,0.10613512992858887,0.015802323818206787
0.18018018018018017,0.8488234281539917,0.17733973264694214,0.19461089372634888,0.041974425315856934,0.1089620590209961,0.01644963026046753
0.18518518518518517,0.844874382019043,0.18267667293548584,0.19953137636184692,0.043456315994262695,0.11177532374858856,0.017109692096710205
0.19019019019019018,0.8409439325332642,0.18804931640625,0.20442038774490356,0.04496133327484131,0.1145748719573021,0.017782211303710938
0.19519519519519518,0.8370321989059448,0.19345736503601074,0.20927804708480835,0.04648911952972412,0.11736094951629639,0.018467485904693604
